session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
6,1,oost37fq,1,Welcome,WelcomePage,1490785615,29,6,False
6,1,oost37fq,2,Welcome,ResultsWaitPage,1490785629,14,6,False
6,1,oost37fq,17,informational_cascades,Introduction,1490785659,30,53,False
6,1,oost37fq,18,informational_cascades,Choose,1490785675,16,53,False
6,1,oost37fq,19,informational_cascades,ResultsWaitPage,1490785825,150,53,False
6,1,oost37fq,20,informational_cascades,Results,1490785832,7,53,False
6,1,oost37fq,24,informational_cascades,Introduction,1490785838,6,54,False
6,1,oost37fq,25,informational_cascades,Choose,1490785841,3,54,False
6,1,oost37fq,26,informational_cascades,ResultsWaitPage,1490786018,177,54,False
6,1,oost37fq,27,informational_cascades,Results,1490786023,5,54,False
6,1,oost37fq,31,informational_cascades,Introduction,1490786026,3,55,False
6,1,oost37fq,32,informational_cascades,Choose,1490786031,5,55,False
6,1,oost37fq,33,informational_cascades,ResultsWaitPage,1490786086,55,55,False
6,1,oost37fq,34,informational_cascades,Results,1490786094,8,55,False
6,1,oost37fq,38,informational_cascades,Introduction,1490786097,3,56,False
6,1,oost37fq,39,informational_cascades,Choose,1490786102,5,56,False
6,1,oost37fq,40,informational_cascades,ResultsWaitPage,1490786173,71,56,False
6,1,oost37fq,41,informational_cascades,Results,1490786180,7,56,False
6,1,oost37fq,45,informational_cascades,Introduction,1490786182,2,57,False
6,1,oost37fq,46,informational_cascades,Choose,1490786187,5,57,False
6,1,oost37fq,47,informational_cascades,ResultsWaitPage,1490786240,53,57,False
6,1,oost37fq,48,informational_cascades,Results,1490786252,12,57,False
6,1,oost37fq,52,informational_cascades,Introduction,1490786254,2,58,False
6,1,oost37fq,53,informational_cascades,Choose,1490786257,3,58,False
6,1,oost37fq,54,informational_cascades,ResultsWaitPage,1490786291,34,58,False
6,1,oost37fq,55,informational_cascades,Results,1490786301,10,58,False
6,1,oost37fq,59,informational_cascades,Introduction,1490786303,2,59,False
6,1,oost37fq,60,informational_cascades,Choose,1490786310,7,59,False
6,1,oost37fq,61,informational_cascades,ResultsWaitPage,1490786319,9,59,False
6,1,oost37fq,62,informational_cascades,Results,1490786335,16,59,False
6,1,oost37fq,66,informational_cascades,Introduction,1490786338,3,60,False
6,1,oost37fq,67,informational_cascades,Choose,1490786347,9,60,False
6,1,oost37fq,68,informational_cascades,ResultsWaitPage,1490786349,2,60,False
6,1,oost37fq,69,informational_cascades,Results,1490786362,13,60,False
6,1,oost37fq,70,informational_cascades,Strategy,1490786372,10,60,False
6,1,oost37fq,71,informational_cascades,Debrief,1490786388,16,60,False
6,1,oost37fq,72,informational_cascades,Standings,1490786414,26,60,False
6,1,oost37fq,73,guess_two_thirds_with_regret,Introduction,1490786420,6,51,False
6,1,oost37fq,74,guess_two_thirds_with_regret,Guess,1490786450,30,51,False
6,1,oost37fq,75,guess_two_thirds_with_regret,ResultsWaitPage,1490786475,25,51,False
6,1,oost37fq,76,guess_two_thirds_with_regret,Results,1490786495,20,51,False
6,1,oost37fq,81,guess_two_thirds_with_regret,Guess,1490786519,24,52,False
6,1,oost37fq,82,guess_two_thirds_with_regret,ResultsWaitPage,1490786519,0,52,False
6,1,oost37fq,83,guess_two_thirds_with_regret,Results,1490786529,10,52,False
6,1,oost37fq,88,guess_two_thirds_with_regret,Guess,1490786533,4,53,False
6,1,oost37fq,89,guess_two_thirds_with_regret,ResultsWaitPage,1490786556,23,53,False
6,1,oost37fq,90,guess_two_thirds_with_regret,Results,1490786579,23,53,False
6,1,oost37fq,95,guess_two_thirds_with_regret,Guess,1490786608,29,54,False
6,1,oost37fq,96,guess_two_thirds_with_regret,ResultsWaitPage,1490786617,9,54,False
6,1,oost37fq,97,guess_two_thirds_with_regret,Results,1490786633,16,54,False
6,1,oost37fq,102,guess_two_thirds_with_regret,Guess,1490786644,11,55,False
6,1,oost37fq,103,guess_two_thirds_with_regret,ResultsWaitPage,1490786648,4,55,False
6,1,oost37fq,104,guess_two_thirds_with_regret,Results,1490786668,20,55,False
6,1,oost37fq,109,guess_two_thirds_with_regret,Guess,1490786676,8,56,False
6,1,oost37fq,110,guess_two_thirds_with_regret,ResultsWaitPage,1490786690,14,56,False
6,1,oost37fq,111,guess_two_thirds_with_regret,Results,1490786701,11,56,False
6,1,oost37fq,116,guess_two_thirds_with_regret,Guess,1490786707,6,57,False
6,1,oost37fq,117,guess_two_thirds_with_regret,ResultsWaitPage,1490786719,12,57,False
6,1,oost37fq,118,guess_two_thirds_with_regret,Results,1490786729,10,57,False
6,1,oost37fq,123,guess_two_thirds_with_regret,Guess,1490786742,13,58,False
6,1,oost37fq,124,guess_two_thirds_with_regret,ResultsWaitPage,1490786758,16,58,False
6,1,oost37fq,125,guess_two_thirds_with_regret,Results,1490786769,11,58,False
6,1,oost37fq,130,guess_two_thirds_with_regret,Guess,1490786780,11,59,False
6,1,oost37fq,131,guess_two_thirds_with_regret,ResultsWaitPage,1490786792,12,59,False
6,1,oost37fq,132,guess_two_thirds_with_regret,Results,1490786807,15,59,False
6,1,oost37fq,137,guess_two_thirds_with_regret,Guess,1490786815,8,60,False
6,1,oost37fq,138,guess_two_thirds_with_regret,ResultsWaitPage,1490786840,25,60,False
6,1,oost37fq,139,guess_two_thirds_with_regret,Results,1490786852,12,60,False
6,1,oost37fq,140,guess_two_thirds_with_regret,Strategy,1490786902,50,60,False
6,1,oost37fq,141,guess_two_thirds_with_regret,Debrief,1490786919,17,60,False
6,1,oost37fq,142,guess_two_thirds_with_regret,Standings,1490786928,9,60,False
6,1,oost37fq,143,bolander,Introduction,1490786932,4,51,False
6,1,oost37fq,144,bolander,Valg,1490786942,10,51,False
6,1,oost37fq,145,bolander,ResultsWaitPage,1490786942,0,51,False
6,1,oost37fq,146,bolander,Results,1490786944,2,51,False
6,1,oost37fq,150,bolander,Valg,1490786947,3,52,False
6,1,oost37fq,151,bolander,ResultsWaitPage,1490786948,1,52,False
6,1,oost37fq,152,bolander,Results,1490786951,3,52,False
6,1,oost37fq,156,bolander,Valg,1490786954,3,53,False
6,1,oost37fq,157,bolander,ResultsWaitPage,1490786968,14,53,False
6,1,oost37fq,158,bolander,Results,1490786971,3,53,False
6,1,oost37fq,162,bolander,Valg,1490786973,2,54,False
6,1,oost37fq,163,bolander,ResultsWaitPage,1490786974,1,54,False
6,1,oost37fq,164,bolander,Results,1490786976,2,54,False
6,1,oost37fq,168,bolander,Valg,1490786979,3,55,False
6,1,oost37fq,169,bolander,ResultsWaitPage,1490786979,0,55,False
6,1,oost37fq,170,bolander,Results,1490786980,1,55,False
6,1,oost37fq,174,bolander,Valg,1490786982,2,56,False
6,1,oost37fq,175,bolander,ResultsWaitPage,1490786988,6,56,False
6,1,oost37fq,176,bolander,Results,1490786991,3,56,False
6,1,oost37fq,180,bolander,Valg,1490786993,2,57,False
