participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.arrival_time,player.choice,player.payoff,group.id_in_subsession,group.payoff,group.garrival,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,8.57083162491504,,0,1,,8.55,1,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,8.54291064931452,,0,1,,8.55,1,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,8.5025611820539,,0,1,,8.49,2,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,8.49036270003866,,0,1,,8.49,2,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,8.41538294634885,,0,1,,8.43,3,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,8.43694666754162,,0,1,,8.43,3,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,8.56008277745513,,0,1,,8.57,4,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,8.55438658391487,,0,1,,8.57,4,58b9uc38,,,,,,1
1,5z4bvu6o,,0,1,153,Welcome,1,WelcomePage,130.225.121.206,2017-03-23 13:15:13.847694+00:00,0,1,,,0,1,8.52650386921905,,0,1,,8.51,5,58b9uc38,,,,,,1
2,m7cue7mg,,0,0,153,,,,,,0,0,,,0,2,8.51520174532017,,0,1,,8.51,5,58b9uc38,,,,,,1
